bidder_id,nb_bids,nb_auctions,nb_won,max_bids,nb_devices,nb_ips,nb_countries,nb_urls,ratio_main_url,min_action_time,mean_action_time,unique_action_time,min_react_time,mean_react_time,unique_react_time,merchandise_books and music,merchandise_computers,merchandise_home goods,merchandise_jewelry,merchandise_mobile,merchandise_office equipment,merchandise_others,merchandise_sporting goods
261604fd73baab66fd2d0eaadb9492ea8d2vo,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,99526315790.0,99526315790.0,1,0,0,1,0,0,0,0,0
1612530a67dac5db579dd5ffb651b05741hyd,25,22,0,2,17,25,2,16,0.24,2210526316.0,3146309210526.3335,24,52631579.0,20667368421.04,25,0,0,0,0,1,0,0,0
7885180d64ac7529b9338516d18f2a669wtvf,6,5,0,2,4,4,1,5,0.0,1368421052.0,14069242105263.2,5,157894737.0,18201754386.0,6,0,0,0,0,0,0,0,1
e05a60f2e67693b97b89ce7248dfb423ynn2h,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,105263158.0,105263158.0,1,1,0,0,0,0,0,0,0
567a87e043599f2c26954849c8975123hmrya,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,16,10,0,3,1,6,4,4,0.0625,5157894737.0,554070175438.6,15,12315789474.0,227315789473.75,16,0,0,1,0,0,0,0,0
67a6f2a4bac5edf36af9ce62e789f869uw5vy,8,7,2,2,7,8,4,1,1.0,1684210526.0,960075187969.8572,7,23315789473.0,400375939849.5714,7,0,0,0,0,1,0,0,0
dc42e19537f0c918f3c102b2a153544eukabw,62,14,1,23,39,50,1,42,0.27419354838709675,6947368421.0,986722174288.1803,61,3578947369.0,170264006791.2097,62,0,0,0,0,0,0,0,1
605520624bbf2020903a32aecd36e535jgj0h,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2088d0224a3989a472777b8483b78533d0sb1,2,1,0,2,2,2,1,2,0.5,72340315789474.0,72340315789474.0,1,368421053.0,526315789.5,2,0,0,0,0,0,0,0,1
56638399946081100ae483330fe639e5pfot0,16,12,0,3,13,14,2,10,0.375,3631578947.0,5145017543859.667,15,684210527.0,257292763157.9375,16,0,0,0,1,0,0,0,0
8c6910cbee922c692c0c57c4b17de1765of30,47,29,0,4,35,39,3,38,0.10638297872340426,2210526316.0,290602974828.3913,46,789473684.0,209522956327.10638,47,0,0,0,0,0,0,0,1
30052a78a92389c76f955f02c3cce453euyyj,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,675105263158.0,675105263158.0,1,0,0,0,0,1,0,0,0
9de7f45c3badb4452d76cab1699d1335rm40y,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6a2895f1d4c4c9e134576de6ee00c795gdofr,157,64,1,39,81,146,18,57,0.2484076433121019,52631579.0,87109311740.89102,154,0.0,90801956815.1282,134,0,0,0,1,0,0,0,0
a328568882285e03bc0f9e2ffc797c63c5m0n,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ddeff8845651493ea08967b48ce1b059ght16,3,3,0,1,3,3,2,3,0.0,4541684210527.0,35129263157895.0,2,8105263158.0,54122807017.333336,3,0,0,0,1,0,0,0,0
934b29fbaf2e60c2724afa9252d7f7263sak2,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
20f9237a138504dff1b64bff173cf000xxtjn,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
024b9e2d822424b09ddf86b2a9cf8614a0uwy,15,4,0,11,8,13,9,4,0.7333333333333333,578947368.0,5426793233082.714,14,52631579.0,42705263158.066666,11,1,0,0,0,0,0,0,0
e3f73375218e1cf3e98c89d477510bed34h26,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a385cca0b882296e5c814006d24b9bb00d0d9,15,8,1,7,3,13,5,1,1.0,36368421053.0,858221804511.2858,14,421052632.0,62887719298.26667,15,0,0,0,0,0,0,0,1
21100f2fce91c92a73039c800c0e82a6dt08r,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e72e83a298ea3051d29cb4c9531c2104mc4s7,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
96c9e6cd4b5a86b85a576330260fb39aoir32,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6ce3cb09e8dbf60cdbef967737ccc23czvjy7,79,18,1,11,33,66,6,35,0.012658227848101266,4789473684.0,984522267206.4744,78,0.0,657979347101.8734,74,0,0,1,0,0,0,0,0
66b348b25f633604f8b40e4ce69f13c6zhsxo,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,16157894737.0,16157894737.0,1,0,0,0,1,0,0,0,0
a5816f3e8ec9788eec75f0630049935b0aaqj,3,3,0,1,3,3,1,3,0.0,712947368421.0,1304973684210.5,2,17315789473.0,70666666666.0,3,0,0,0,0,0,0,0,1
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,16,14,1,3,11,16,7,8,0.5,4842105263.0,4630364912280.667,15,52631579.0,3356242105263.2666,15,0,0,0,0,1,0,0,0
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
016e3c511caf01a845c9c976bbf355a6m1nns,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c35057b15b243b3c9e46e937a3cba516mawmh,68,28,1,22,42,59,5,13,0.4117647058823529,947368422.0,1148544383346.4329,67,0.0,170980861243.95456,58,0,0,0,1,0,0,0,0
35ed22ab92933d09df3c02742f87e53agy7y0,7,6,0,2,6,7,3,3,0.7142857142857143,28473684210.0,1094017543859.6666,6,52631579.0,13872180451.142857,7,0,0,0,0,0,0,0,1
1bfe2a56cef5e555de180c3f2372be0avztth,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,13947368421.0,13947368421.0,1,0,0,1,0,0,0,0,0
46984d377580ec4442b033d9f9781de68uig5,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
3be692e6a79ba53f596e55cb68592db7rj901,2,2,0,1,2,2,2,2,0.5,2543421052632.0,2543421052632.0,1,631578947.0,196684210526.0,2,0,0,0,0,1,0,0,0
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,5,4,0,2,4,4,2,4,0.4,13263157895.0,2337381578947.5,4,736842105.0,140757894736.8,5,0,0,0,1,0,0,0,0
e07cff3db7bed6f7a517a49f20d472a2zkvj0,157,84,1,9,58,138,8,62,0.05732484076433121,263157895.0,87271255060.73077,152,52631579.0,43271203486.37579,141,0,0,0,0,1,0,0,0
d8670c1aa1d64f91da51b972a5df963d6la15,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5a2e5387137f5d052beebe850a18f025v22et,3,3,0,1,3,3,2,3,0.0,2801789473684.0,5898394736842.0,2,1000000000.0,94140350877.33333,3,0,0,0,0,1,0,0,0
5de70630d6f09675938f40464f7a9a8757lae,25,21,2,3,13,20,1,3,0.92,315789474.0,488822368421.0833,24,105263158.0,311010964912.3333,24,0,0,0,0,1,0,0,0
a10148d740188815f05abc9afad584d87i7k4,65,34,0,21,51,58,22,27,0.27692307692307694,210526316.0,206939144736.84375,64,0.0,47938322368.453125,55,0,0,0,0,1,0,0,0
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a0bb1c643afb54a75d9182520292416849sto,25,22,0,3,13,23,6,6,0.76,105263157.0,3194964912280.7085,24,0.0,55853070175.5,24,0,0,0,0,1,0,0,0
9a2b10a6707e389345975182e646c92diel61,12,7,1,4,8,8,2,6,0.5833333333333334,1000000000.0,6618421052631.546,11,105263158.0,4399122806.833333,12,0,0,0,0,1,0,0,0
45a045968f979350f1d66e0ed9e515f0sutkw,1,1,1,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,2056473684211.0,2056473684211.0,1,0,1,0,0,0,0,0,0
759e2201868a2979f86dd00684ddaaab58upf,18,15,0,2,17,17,5,8,0.6111111111111112,42052631579.0,4367086687306.5293,17,0.0,14883040935.666666,18,0,0,0,0,0,0,0,1
58728a6afb14d8beaf1d0e98d647cff6sores,17,3,0,11,5,16,2,2,0.9411764705882353,3578947368.0,819858552631.625,16,157894737.0,96990131579.0625,16,0,0,0,0,0,0,0,1
54d1f311efd946941a86f07ebac10dac7z7gc,4,4,0,1,3,4,1,3,0.5,19578947368.0,20830596491228.332,3,1947368421.0,35750000000.25,4,0,0,0,0,0,0,0,1
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,4684210527.0,4684210527.0,1,0,0,1,0,0,0,0,0
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,2947368421.0,2947368421.0,1,0,0,0,1,0,0,0,0
fc30287d0b481b6d34e39c7ef23246128wkf2,33,25,1,4,24,32,9,19,0.24242424242424243,2526315789.0,399547697368.40625,32,105263158.0,56624999999.84375,31,0,0,0,0,0,0,0,1
304edd6025c2e6da5c6c87585084d55b7jsxo,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,505263157894.0,505263157894.0,1,0,0,0,0,0,0,0,1
c5fcba47421908d7750c35b1c49dc36633022,12,9,0,3,11,12,5,8,0.4166666666666667,2421052631.0,769885167464.091,11,157894737.0,23569377990.636364,11,0,0,0,1,0,0,0,0
b7b5803184009c9af7d891b200becdd4bj9o3,8,8,1,1,6,8,5,4,0.25,91000000000.0,1601796992481.1428,7,894736842.0,256111842105.25,8,0,0,0,1,0,0,0,0
3350dc181383b032a6542a61c67713f9lmevm,13554,344,42,1710,1007,3749,107,5008,0.4463626973587133,0.0,5703817760.293957,574,0.0,63400886336.48555,2034,0,0,0,0,1,0,0,0
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8940bc24df14874b527f44caa59a9c92a43vv,14,5,2,8,11,10,1,11,0.2857142857142857,18263157894.0,4894882591093.154,13,40631578947.0,614526315789.4546,11,0,0,1,0,0,0,0,0
5f6a52b954c8e6a855e698e5243d17a1b4lfi,5,4,0,2,2,5,2,1,1.0,9052631579.0,3076605263158.0,4,3000000000.0,12999999999.8,5,0,0,0,0,1,0,0,0
d194329b25bbc387a3a7f1592196cdec0licz,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,3421052631.0,3421052631.0,1,0,0,0,1,0,0,0,0
b0b09df9b7f97d198709299dbf399efaofsry,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,105263158.0,105263158.0,1,0,0,0,0,0,1,0,0
55f53cedc49dc11f3c0ecd32d8c0073072e7g,5,5,0,1,5,5,5,4,0.4,279842105263.0,18107973684210.5,4,24684210526.0,16736807017544.0,3,0,0,0,1,0,0,0,0
489eb6ca4792b3201e2ef80c3ff4f8836kdlb,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,18368421053.0,18368421053.0,1,0,0,0,0,1,0,0,0
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
d96919260372faba6c766a734e5af2f0bmnrx,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
be81c78b539c0e98800cc8a904f8bb27fdguk,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,315789474.0,315789474.0,1,0,0,1,0,0,0,0,0
0c2ab4132564259a0b02c5bf57b49763n2bzh,95,7,2,70,41,56,1,32,0.6421052631578947,473684211.0,140927771556.54254,92,157894737.0,168284210526.3684,89,0,0,0,0,0,0,0,1
544c41e10ed9890712580b5a695cd9faep3bd,17,4,1,14,17,17,7,12,0.29411764705882354,63315789474.0,811865131578.9375,16,52631579.0,137640866873.11765,13,0,0,0,0,0,1,0,0
672920fad35545924f33b1bb2cb6efe156df3,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0
bff793cf845c230440cb92831e85fc2cokpnx,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,3368421053.0,3368421053.0,1,0,0,0,0,1,0,0,0
057071d595b08bd00caa8e3a91eb954bhgt1q,12,8,0,3,9,12,6,8,0.4166666666666667,17578947369.0,1202550239234.4546,11,526315790.0,34399122807.166664,12,0,0,0,0,0,1,0,0
29d269a5deaf295684424a6f455a3ff6k3gzg,13,9,0,3,4,11,1,1,1.0,40105263158.0,874223684210.5834,12,368421053.0,247995951417.0,13,0,0,0,0,0,0,0,1
dacdea3e0f3c7a50148cb6215bdc431byv97l,30,16,0,6,6,23,7,3,0.9333333333333333,526315789.0,2598865698729.5864,29,52631578.0,53370235934.62069,29,0,0,0,0,0,1,0,0
1aff5028921c16c733ab37b918b0f0208ixot,104,55,2,7,82,97,39,61,0.21153846153846154,52631579.0,743340827797.6505,103,157894737.0,649545733265.1359,98,0,0,0,0,0,0,0,1
2e416a2b76583f0b99a04aae2b9bd929qulcm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a96978151b02d9254edcd77d6276b0889frnl,22,17,1,3,17,21,4,15,0.2727272727272727,736842105.0,634416040100.238,21,210526315.0,30844497607.545456,22,0,0,0,0,0,0,0,1
7a9b6a21115c0e4511c1dd688beffad2ceq9x,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
895ae02586aa5016bf62ecd4c7dc13e2002iw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
43c1de3feed5643f29faaec8113ee5c2q5v0v,14,5,1,10,14,14,6,3,0.21428571428571427,236947368421.0,5240975708502.0,13,52631579.0,1988721804.5714285,11,0,0,0,0,1,0,0,0
489032287295068f873b18688a973e3cyd9gy,2,2,0,1,1,2,1,2,0.5,4770947368421.0,4770947368421.0,1,42894736842.0,713947368421.0,2,0,0,0,1,0,0,0,0
92b08059f64e169e9da2cb31e2d0c3f4c7bay,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8d506c4b1d130cfeac6a5f179db00e51tk5zi,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4ffbea815bb0953e5c220cdce75e5425ia0ay,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bc3b4f3878582eef73bbb9314c0b6606hzbqh,3,3,0,1,3,3,3,3,0.3333333333333333,841315789474.0,33659000000000.0,2,421052632.0,2649122807.0,3,0,0,0,0,1,0,0,0
baac713681d0e55adf0d3c09a3606560thji3,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
96d19fea6299dfabe564c5a58bc716cbl3rvh,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
150229dd901b6fd30ddb8c9249db9f41alf9g,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,158684210526.0,158684210526.0,1,0,0,0,0,0,0,0,1
aea534ea173bbf66b1793e9f26dd62e6cgqnf,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,368421053.0,368421053.0,1,0,0,0,0,1,0,0,0
97e442e83b7cf9301b781db845262868zgsub,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8807b0d38e7a999be7332aff2f79b3ecoi562,1839,290,35,113,173,916,38,239,0.8667754214246873,0.0,41949487429.12785,844,0.0,558671394112.0077,1414,0,0,0,0,1,0,0,0
8554f7bc5c5faae340511f07a21ebc84fx6ix,3,3,0,1,1,3,3,1,1.0,915736842105.0,1284236842105.0,2,947368421.0,268263157894.33334,3,0,0,0,0,1,0,0,0
9ba4671ea278b914bd8c5947a468e584kiywf,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b334d216c1ea7b6396fe929a46ad980cm0jdd,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e0ac8b2bf0254479bdad66aeebebc9505yd5c,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,18000000000.0,18000000000.0,1,0,0,0,0,1,0,0,0
5bc813227f2261303ea9c8ba1a20586dg1uic,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e1b7b8d401818cb741c852224155704dddfe7,288,115,2,27,110,253,20,144,0.09722222222222222,157894736.0,47171281863.19512,266,0.0,75010819732.29268,227,0,0,0,0,1,0,0,0
33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,58,13,0,9,8,38,1,1,1.0,842105263.0,1268361034164.3684,57,842105263.0,1007704524469.0176,56,0,0,0,0,0,0,0,1
9a69c3e0182eab461f143e93acc56968zrw93,8,8,0,1,6,8,4,5,0.5,218368421052.0,1331789473684.2856,7,52631579.0,23986842105.25,8,0,0,0,0,1,0,0,0
f1f5606c00a9a7134a424e0df5402b601m3cm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
97fa45c705552888f3ec4e2ad430b1ad7jo34,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9973c1823e61402b81baf9209740b8c0hj2g4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
96b65301673757dac5232fed60f25c9axb4l9,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
df20f216cbb0b0df5a7b2e94b16a7853iyw9g,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
58d47ff464082bf12a40e6494eeac5c7njk4z,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
16595373eb8550ab48eaef0190115a3cmxtc1,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,12631578947.0,12631578947.0,1,0,0,0,0,1,0,0,0
dffbb76a54c8e17863cfaa5d6e0345fdu3czg,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,22421052632.0,22421052632.0,1,0,0,0,0,0,0,0,1
948b089d1315b1809c760693f98b762epwrf1,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,3315789474.0,3315789474.0,1,0,0,0,0,1,0,0,0
ea0c4f1f221eccc1d9141f012b3c941799imw,36,10,1,8,5,36,1,1,0.0,789473684.0,270600000000.0,35,6000000000.0,538013157894.65625,32,0,0,0,1,0,0,0,0
dbdaa66f1184b5281551cc655cc411eefkvfr,2,2,0,1,2,2,2,2,0.5,4080473684211.0,4080473684211.0,1,210526316.0,18105263158.0,2,0,0,0,0,1,0,0,0
cb3e71f8c9064d22304ac71c2e42fc2dhue06,3,3,1,1,3,3,1,2,0.0,3986315789474.0,5523631578947.5,2,489105263157.0,1304999999999.6667,3,1,0,0,0,0,0,0,0
d669e5d6621152eb9a4205514afd2ef49zbtl,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
36848805243fc60eab6a2c9eea902deef1rsx,3,2,0,2,2,2,2,2,0.3333333333333333,3578947368.0,2835684210526.0,2,894736842.0,1491228070.3333333,3,0,0,0,0,1,0,0,0
17ea3a2588ebbfac4e4180ced228b792nc92a,44,17,1,24,35,42,19,24,0.38636363636363635,7842105263.0,305269277845.7907,43,52631579.0,190232057416.29544,32,0,0,0,0,1,0,0,0
31a73539583230480189cc651fbbb1fagz0q1,3202,432,96,259,555,1610,44,1889,0.18894440974391005,0.0,24148851510.21868,877,0.0,888883463475.6426,2209,0,0,1,0,0,0,0,0
f6fa31944ec345bd95de03e739ff0f43mgxjz,11,10,0,2,8,10,1,6,0.45454545454545453,4947368421.0,1227773684210.5,10,2000000000.0,26344497607.727272,11,0,0,0,0,0,0,0,1
a900e66819426e764bea234b8f617d49oxcn5,34,23,0,3,28,31,12,24,0.2647058823529412,44526315789.0,2287063795853.273,33,315789473.0,25560371517.058823,34,0,0,0,0,1,0,0,0
a1e60402b30798d10d4c1f4e60827507m8hdk,3,2,0,2,3,3,2,3,0.0,1164578947368.0,6171210526315.5,2,52631579.0,210526316.0,3,0,0,0,1,0,0,0,0
1b5d0539871120f66dd428b587e11ab12tgyg,27,12,0,5,8,23,2,9,0.0,736842105.0,2704000000000.0,26,157894737.0,70773879142.25926,26,0,0,0,0,1,0,0,0
e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8e42a87c8aaee2187ee417f18ade0133325mt,18,18,0,1,16,18,3,4,0.3333333333333333,5157894737.0,4451619195046.412,17,52631579.0,377330409356.6667,18,0,0,0,0,1,0,0,0
5257db5a50a52ec0223fef7fce6a6cc8mehae,4,3,0,2,4,4,2,4,0.25,2269315789473.0,21257245614035.0,3,157894737.0,167894736841.75,4,0,0,0,0,1,0,0,0
45cc879bbb3a99de5efbb4cd1899adbf8l7f5,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,631578947.0,631578947.0,1,0,0,0,0,1,0,0,0
835774e7be2b189e6cd7aee289e60409hyx0k,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
72731dc011f302b506ad1ddd750b4133559zm,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,52631579.0,52631579.0,1,0,0,1,0,0,0,0,0
ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c787c0cbc83b28e2370f76a2db9f19f02ndsz,2,2,0,1,2,2,2,2,0.5,64678315789474.0,64678315789474.0,1,61000000000.0,77236842105.5,2,0,0,0,0,0,0,0,1
791ba4c696c42b999a7bc34d9d65b9f6rgeag,3,3,0,1,3,3,1,3,0.0,3052947368421.0,4490868421052.5,2,1947368421.0,4105263158.0,3,0,0,0,0,0,1,0,0
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
25da14ee089523dc4f220637e971a2fehphkd,19,11,0,5,18,14,1,18,0.0,17736842105.0,531292397660.8333,18,2210526316.0,388362229102.17645,17,0,0,0,0,0,0,0,1
3de7d3030fecf543874081f7ab0a248evqper,46,26,1,7,33,42,6,18,0.1956521739130435,2263157895.0,295183625730.9778,45,52631579.0,560086466165.3334,41,0,0,0,1,0,0,0,0
1d8ab052b071ef21053c5c9627e0a015a2mbe,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4c8bfbbfad924c7eb74e07bfe025823fqj39e,343,99,0,36,124,286,21,107,0.26822157434402333,52631578.0,39350877192.98245,298,0.0,48832563865.81579,244,0,0,0,0,1,0,0,0
1ed2469fec5448518683c66b64a9c3872l2mo,3,3,0,1,3,3,2,3,0.0,2259947368421.0,4160894736842.0,2,11368421052.0,25824561403.0,3,0,0,1,0,0,0,0,0
ccda3290a2e39531258cd04759525ca41z9td,2,2,0,1,2,2,2,2,0.0,10742263157895.0,10742263157895.0,1,24052631579.0,53947368421.0,2,1,0,0,0,0,0,0,0
80dfd1ff924daf8b00c103e742ed199a96dv0,65,15,0,15,1,1,1,1,1.0,52631579.0,147435855263.17188,50,105263158.0,8770040485.784615,57,0,0,0,0,1,0,0,0
1167d6417a89aa4f38aff6899cb3f57cre65k,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
12f38b54ec5c961ac7b6ccb67dcb610044v3f,224,115,1,29,138,207,39,174,0.1875,526315790.0,345335142789.7085,220,52631579.0,58155980861.295456,188,0,0,0,1,0,0,0,0
b8867e0b490975bcf82e50d4b53a8719xpaqn,76,33,1,7,43,74,13,40,0.4605263157894737,789473684.0,1022837192982.4534,75,105263158.0,39819944598.25,72,0,0,1,0,0,0,0,0
4d8a621db41bd1648f69240c52b8c0bdo6ytv,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,8842105263.0,8842105263.0,1,0,0,0,0,1,0,0,0
